validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_8de9badfb1f14d62,2026-08-27T18:43:17.320564Z,,,,,Scheduler,PASS,2026-08-27T18:43:17.320587Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8de9badfb1f14d62,2026-08-27T18:43:17.320564Z,,,,,Market Data,PASS,2026-08-27T18:43:17.321016Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8de9badfb1f14d62,2026-08-27T18:43:17.320564Z,,,,,Context,PASS,2026-08-27T18:43:17.321030Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8de9badfb1f14d62,2026-08-27T18:43:17.320564Z,,,,,AI,FAIL,2026-08-27T18:43:17.321231Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8de9badfb1f14d62,2026-08-27T18:43:17.320564Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8de9badfb1f14d62,2026-08-27T18:43:17.320564Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8de9badfb1f14d62,2026-08-27T18:43:17.320564Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8de9badfb1f14d62,2026-08-27T18:43:17.320564Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8de9badfb1f14d62,2026-08-27T18:43:17.320564Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8de9badfb1f14d62,2026-08-27T18:43:17.320564Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8de9badfb1f14d62,2026-08-27T18:43:17.320564Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8de9badfb1f14d62,2026-08-27T18:43:17.320564Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8de9badfb1f14d62,2026-08-27T18:43:17.320564Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
