validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_c02f5e2799db4250,2026-08-27T15:22:49.987835Z,,,,,Scheduler,PASS,2026-08-27T15:22:49.987878Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c02f5e2799db4250,2026-08-27T15:22:49.987835Z,,,,,Market Data,PASS,2026-08-27T15:22:49.988168Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c02f5e2799db4250,2026-08-27T15:22:49.987835Z,,,,,Context,PASS,2026-08-27T15:22:49.988175Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c02f5e2799db4250,2026-08-27T15:22:49.987835Z,,,,,AI,FAIL,2026-08-27T15:22:49.988281Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c02f5e2799db4250,2026-08-27T15:22:49.987835Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c02f5e2799db4250,2026-08-27T15:22:49.987835Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c02f5e2799db4250,2026-08-27T15:22:49.987835Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c02f5e2799db4250,2026-08-27T15:22:49.987835Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c02f5e2799db4250,2026-08-27T15:22:49.987835Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c02f5e2799db4250,2026-08-27T15:22:49.987835Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c02f5e2799db4250,2026-08-27T15:22:49.987835Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c02f5e2799db4250,2026-08-27T15:22:49.987835Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c02f5e2799db4250,2026-08-27T15:22:49.987835Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
