validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_3e4f3955134b4916,2026-08-28T19:35:27.684966Z,,,,,Scheduler,PASS,2026-08-28T19:35:27.684991Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3e4f3955134b4916,2026-08-28T19:35:27.684966Z,,,,,Market Data,PASS,2026-08-28T19:35:27.685401Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3e4f3955134b4916,2026-08-28T19:35:27.684966Z,,,,,Context,PASS,2026-08-28T19:35:27.685413Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3e4f3955134b4916,2026-08-28T19:35:27.684966Z,,,,,AI,FAIL,2026-08-28T19:35:27.685573Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3e4f3955134b4916,2026-08-28T19:35:27.684966Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3e4f3955134b4916,2026-08-28T19:35:27.684966Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3e4f3955134b4916,2026-08-28T19:35:27.684966Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3e4f3955134b4916,2026-08-28T19:35:27.684966Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3e4f3955134b4916,2026-08-28T19:35:27.684966Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3e4f3955134b4916,2026-08-28T19:35:27.684966Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3e4f3955134b4916,2026-08-28T19:35:27.684966Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3e4f3955134b4916,2026-08-28T19:35:27.684966Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3e4f3955134b4916,2026-08-28T19:35:27.684966Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
