validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_333167b9990f4ac4,2026-08-28T18:04:20.501854Z,,,,,Scheduler,PASS,2026-08-28T18:04:20.501886Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_333167b9990f4ac4,2026-08-28T18:04:20.501854Z,,,,,Market Data,PASS,2026-08-28T18:04:20.502431Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_333167b9990f4ac4,2026-08-28T18:04:20.501854Z,,,,,Context,PASS,2026-08-28T18:04:20.502447Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_333167b9990f4ac4,2026-08-28T18:04:20.501854Z,,,,,AI,FAIL,2026-08-28T18:04:20.502708Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_333167b9990f4ac4,2026-08-28T18:04:20.501854Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_333167b9990f4ac4,2026-08-28T18:04:20.501854Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_333167b9990f4ac4,2026-08-28T18:04:20.501854Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_333167b9990f4ac4,2026-08-28T18:04:20.501854Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_333167b9990f4ac4,2026-08-28T18:04:20.501854Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_333167b9990f4ac4,2026-08-28T18:04:20.501854Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_333167b9990f4ac4,2026-08-28T18:04:20.501854Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_333167b9990f4ac4,2026-08-28T18:04:20.501854Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_333167b9990f4ac4,2026-08-28T18:04:20.501854Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
