validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_3fa6dad348f34a2c,2026-08-28T18:31:54.857677Z,,,,,Scheduler,PASS,2026-08-28T18:31:54.857787Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3fa6dad348f34a2c,2026-08-28T18:31:54.857677Z,,,,,Market Data,PASS,2026-08-28T18:31:54.858514Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3fa6dad348f34a2c,2026-08-28T18:31:54.857677Z,,,,,Context,PASS,2026-08-28T18:31:54.858531Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3fa6dad348f34a2c,2026-08-28T18:31:54.857677Z,,,,,AI,FAIL,2026-08-28T18:31:54.858799Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3fa6dad348f34a2c,2026-08-28T18:31:54.857677Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3fa6dad348f34a2c,2026-08-28T18:31:54.857677Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3fa6dad348f34a2c,2026-08-28T18:31:54.857677Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3fa6dad348f34a2c,2026-08-28T18:31:54.857677Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3fa6dad348f34a2c,2026-08-28T18:31:54.857677Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3fa6dad348f34a2c,2026-08-28T18:31:54.857677Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3fa6dad348f34a2c,2026-08-28T18:31:54.857677Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3fa6dad348f34a2c,2026-08-28T18:31:54.857677Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3fa6dad348f34a2c,2026-08-28T18:31:54.857677Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
