validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_f04c966648df4ea4,2026-08-27T17:05:53.467412Z,,,,,Scheduler,PASS,2026-08-27T17:05:53.467434Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f04c966648df4ea4,2026-08-27T17:05:53.467412Z,,,,,Market Data,PASS,2026-08-27T17:05:53.467903Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f04c966648df4ea4,2026-08-27T17:05:53.467412Z,,,,,Context,PASS,2026-08-27T17:05:53.467916Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f04c966648df4ea4,2026-08-27T17:05:53.467412Z,,,,,AI,FAIL,2026-08-27T17:05:53.468102Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f04c966648df4ea4,2026-08-27T17:05:53.467412Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f04c966648df4ea4,2026-08-27T17:05:53.467412Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f04c966648df4ea4,2026-08-27T17:05:53.467412Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f04c966648df4ea4,2026-08-27T17:05:53.467412Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f04c966648df4ea4,2026-08-27T17:05:53.467412Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f04c966648df4ea4,2026-08-27T17:05:53.467412Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f04c966648df4ea4,2026-08-27T17:05:53.467412Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f04c966648df4ea4,2026-08-27T17:05:53.467412Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f04c966648df4ea4,2026-08-27T17:05:53.467412Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
