validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_45d1e58d3fff42e5,2026-08-28T21:46:33.226029Z,,,,,Scheduler,PASS,2026-08-28T21:46:33.226056Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_45d1e58d3fff42e5,2026-08-28T21:46:33.226029Z,,,,,Market Data,PASS,2026-08-28T21:46:33.226525Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_45d1e58d3fff42e5,2026-08-28T21:46:33.226029Z,,,,,Context,PASS,2026-08-28T21:46:33.226540Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_45d1e58d3fff42e5,2026-08-28T21:46:33.226029Z,,,,,AI,FAIL,2026-08-28T21:46:33.226724Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_45d1e58d3fff42e5,2026-08-28T21:46:33.226029Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_45d1e58d3fff42e5,2026-08-28T21:46:33.226029Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_45d1e58d3fff42e5,2026-08-28T21:46:33.226029Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_45d1e58d3fff42e5,2026-08-28T21:46:33.226029Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_45d1e58d3fff42e5,2026-08-28T21:46:33.226029Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_45d1e58d3fff42e5,2026-08-28T21:46:33.226029Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_45d1e58d3fff42e5,2026-08-28T21:46:33.226029Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_45d1e58d3fff42e5,2026-08-28T21:46:33.226029Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_45d1e58d3fff42e5,2026-08-28T21:46:33.226029Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
