validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_6f03fc690bcb4888,2026-08-30T17:09:31.206130Z,,,,,Scheduler,PASS,2026-08-30T17:09:31.206159Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6f03fc690bcb4888,2026-08-30T17:09:31.206130Z,,,,,Market Data,PASS,2026-08-30T17:09:31.206659Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6f03fc690bcb4888,2026-08-30T17:09:31.206130Z,,,,,Context,PASS,2026-08-30T17:09:31.206705Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6f03fc690bcb4888,2026-08-30T17:09:31.206130Z,,,,,AI,FAIL,2026-08-30T17:09:31.206904Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6f03fc690bcb4888,2026-08-30T17:09:31.206130Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6f03fc690bcb4888,2026-08-30T17:09:31.206130Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6f03fc690bcb4888,2026-08-30T17:09:31.206130Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6f03fc690bcb4888,2026-08-30T17:09:31.206130Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6f03fc690bcb4888,2026-08-30T17:09:31.206130Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6f03fc690bcb4888,2026-08-30T17:09:31.206130Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6f03fc690bcb4888,2026-08-30T17:09:31.206130Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6f03fc690bcb4888,2026-08-30T17:09:31.206130Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6f03fc690bcb4888,2026-08-30T17:09:31.206130Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
