validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_78e491d457ff422a,2026-08-28T19:35:27.833715Z,,,,,Scheduler,PASS,2026-08-28T19:35:27.833753Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_78e491d457ff422a,2026-08-28T19:35:27.833715Z,,,,,Market Data,PASS,2026-08-28T19:35:27.834142Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_78e491d457ff422a,2026-08-28T19:35:27.833715Z,,,,,Context,PASS,2026-08-28T19:35:27.834151Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_78e491d457ff422a,2026-08-28T19:35:27.833715Z,,,,,AI,FAIL,2026-08-28T19:35:27.834272Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_78e491d457ff422a,2026-08-28T19:35:27.833715Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_78e491d457ff422a,2026-08-28T19:35:27.833715Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_78e491d457ff422a,2026-08-28T19:35:27.833715Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_78e491d457ff422a,2026-08-28T19:35:27.833715Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_78e491d457ff422a,2026-08-28T19:35:27.833715Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_78e491d457ff422a,2026-08-28T19:35:27.833715Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_78e491d457ff422a,2026-08-28T19:35:27.833715Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_78e491d457ff422a,2026-08-28T19:35:27.833715Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_78e491d457ff422a,2026-08-28T19:35:27.833715Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
