validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_72dad712f9394a5b,2026-08-28T13:00:59.078746Z,,,,,Scheduler,PASS,2026-08-28T13:00:59.078775Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_72dad712f9394a5b,2026-08-28T13:00:59.078746Z,,,,,Market Data,PASS,2026-08-28T13:00:59.079247Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_72dad712f9394a5b,2026-08-28T13:00:59.078746Z,,,,,Context,PASS,2026-08-28T13:00:59.079263Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_72dad712f9394a5b,2026-08-28T13:00:59.078746Z,,,,,AI,FAIL,2026-08-28T13:00:59.079471Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_72dad712f9394a5b,2026-08-28T13:00:59.078746Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_72dad712f9394a5b,2026-08-28T13:00:59.078746Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_72dad712f9394a5b,2026-08-28T13:00:59.078746Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_72dad712f9394a5b,2026-08-28T13:00:59.078746Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_72dad712f9394a5b,2026-08-28T13:00:59.078746Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_72dad712f9394a5b,2026-08-28T13:00:59.078746Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_72dad712f9394a5b,2026-08-28T13:00:59.078746Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_72dad712f9394a5b,2026-08-28T13:00:59.078746Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_72dad712f9394a5b,2026-08-28T13:00:59.078746Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
