validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_b9580b7f9550470c,2026-08-28T17:34:11.120537Z,,,,,Scheduler,PASS,2026-08-28T17:34:11.120559Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b9580b7f9550470c,2026-08-28T17:34:11.120537Z,,,,,Market Data,PASS,2026-08-28T17:34:11.120955Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b9580b7f9550470c,2026-08-28T17:34:11.120537Z,,,,,Context,PASS,2026-08-28T17:34:11.120969Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b9580b7f9550470c,2026-08-28T17:34:11.120537Z,,,,,AI,FAIL,2026-08-28T17:34:11.121138Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b9580b7f9550470c,2026-08-28T17:34:11.120537Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b9580b7f9550470c,2026-08-28T17:34:11.120537Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b9580b7f9550470c,2026-08-28T17:34:11.120537Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b9580b7f9550470c,2026-08-28T17:34:11.120537Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b9580b7f9550470c,2026-08-28T17:34:11.120537Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b9580b7f9550470c,2026-08-28T17:34:11.120537Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b9580b7f9550470c,2026-08-28T17:34:11.120537Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b9580b7f9550470c,2026-08-28T17:34:11.120537Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b9580b7f9550470c,2026-08-28T17:34:11.120537Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
