validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_cdcf3273e1654a77,2026-08-27T21:59:00.447384Z,,,,,Scheduler,PASS,2026-08-27T21:59:00.447408Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cdcf3273e1654a77,2026-08-27T21:59:00.447384Z,,,,,Market Data,PASS,2026-08-27T21:59:00.447853Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cdcf3273e1654a77,2026-08-27T21:59:00.447384Z,,,,,Context,PASS,2026-08-27T21:59:00.447892Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cdcf3273e1654a77,2026-08-27T21:59:00.447384Z,,,,,AI,FAIL,2026-08-27T21:59:00.448627Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cdcf3273e1654a77,2026-08-27T21:59:00.447384Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cdcf3273e1654a77,2026-08-27T21:59:00.447384Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cdcf3273e1654a77,2026-08-27T21:59:00.447384Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cdcf3273e1654a77,2026-08-27T21:59:00.447384Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cdcf3273e1654a77,2026-08-27T21:59:00.447384Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cdcf3273e1654a77,2026-08-27T21:59:00.447384Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cdcf3273e1654a77,2026-08-27T21:59:00.447384Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cdcf3273e1654a77,2026-08-27T21:59:00.447384Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cdcf3273e1654a77,2026-08-27T21:59:00.447384Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
