validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_9080a23910ae4b43,2026-08-28T22:56:21.398389Z,,,,,Scheduler,PASS,2026-08-28T22:56:21.398417Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9080a23910ae4b43,2026-08-28T22:56:21.398389Z,,,,,Market Data,PASS,2026-08-28T22:56:21.398828Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9080a23910ae4b43,2026-08-28T22:56:21.398389Z,,,,,Context,PASS,2026-08-28T22:56:21.398838Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9080a23910ae4b43,2026-08-28T22:56:21.398389Z,,,,,AI,FAIL,2026-08-28T22:56:21.398980Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9080a23910ae4b43,2026-08-28T22:56:21.398389Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9080a23910ae4b43,2026-08-28T22:56:21.398389Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9080a23910ae4b43,2026-08-28T22:56:21.398389Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9080a23910ae4b43,2026-08-28T22:56:21.398389Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9080a23910ae4b43,2026-08-28T22:56:21.398389Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9080a23910ae4b43,2026-08-28T22:56:21.398389Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9080a23910ae4b43,2026-08-28T22:56:21.398389Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9080a23910ae4b43,2026-08-28T22:56:21.398389Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9080a23910ae4b43,2026-08-28T22:56:21.398389Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
