validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_13447a38bc9b4688,2026-08-28T20:31:25.485889Z,,,,,Scheduler,PASS,2026-08-28T20:31:25.485921Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_13447a38bc9b4688,2026-08-28T20:31:25.485889Z,,,,,Market Data,PASS,2026-08-28T20:31:25.486434Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_13447a38bc9b4688,2026-08-28T20:31:25.485889Z,,,,,Context,PASS,2026-08-28T20:31:25.486449Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_13447a38bc9b4688,2026-08-28T20:31:25.485889Z,,,,,AI,FAIL,2026-08-28T20:31:25.486635Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_13447a38bc9b4688,2026-08-28T20:31:25.485889Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_13447a38bc9b4688,2026-08-28T20:31:25.485889Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_13447a38bc9b4688,2026-08-28T20:31:25.485889Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_13447a38bc9b4688,2026-08-28T20:31:25.485889Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_13447a38bc9b4688,2026-08-28T20:31:25.485889Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_13447a38bc9b4688,2026-08-28T20:31:25.485889Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_13447a38bc9b4688,2026-08-28T20:31:25.485889Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_13447a38bc9b4688,2026-08-28T20:31:25.485889Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_13447a38bc9b4688,2026-08-28T20:31:25.485889Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
