validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_f624ae9efe5f48f9,2026-08-28T19:19:55.141803Z,,,,,Scheduler,PASS,2026-08-28T19:19:55.141828Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f624ae9efe5f48f9,2026-08-28T19:19:55.141803Z,,,,,Market Data,PASS,2026-08-28T19:19:55.142319Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f624ae9efe5f48f9,2026-08-28T19:19:55.141803Z,,,,,Context,PASS,2026-08-28T19:19:55.142331Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f624ae9efe5f48f9,2026-08-28T19:19:55.141803Z,,,,,AI,FAIL,2026-08-28T19:19:55.142455Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f624ae9efe5f48f9,2026-08-28T19:19:55.141803Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f624ae9efe5f48f9,2026-08-28T19:19:55.141803Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f624ae9efe5f48f9,2026-08-28T19:19:55.141803Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f624ae9efe5f48f9,2026-08-28T19:19:55.141803Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f624ae9efe5f48f9,2026-08-28T19:19:55.141803Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f624ae9efe5f48f9,2026-08-28T19:19:55.141803Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f624ae9efe5f48f9,2026-08-28T19:19:55.141803Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f624ae9efe5f48f9,2026-08-28T19:19:55.141803Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f624ae9efe5f48f9,2026-08-28T19:19:55.141803Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
