validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_d398cbedea3c4a8d,2026-08-30T17:50:46.090963Z,,,,,Scheduler,PASS,2026-08-30T17:50:46.090993Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d398cbedea3c4a8d,2026-08-30T17:50:46.090963Z,,,,,Market Data,PASS,2026-08-30T17:50:46.091478Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d398cbedea3c4a8d,2026-08-30T17:50:46.090963Z,,,,,Context,PASS,2026-08-30T17:50:46.091491Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d398cbedea3c4a8d,2026-08-30T17:50:46.090963Z,,,,,AI,FAIL,2026-08-30T17:50:46.091753Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d398cbedea3c4a8d,2026-08-30T17:50:46.090963Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d398cbedea3c4a8d,2026-08-30T17:50:46.090963Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d398cbedea3c4a8d,2026-08-30T17:50:46.090963Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d398cbedea3c4a8d,2026-08-30T17:50:46.090963Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d398cbedea3c4a8d,2026-08-30T17:50:46.090963Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d398cbedea3c4a8d,2026-08-30T17:50:46.090963Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d398cbedea3c4a8d,2026-08-30T17:50:46.090963Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d398cbedea3c4a8d,2026-08-30T17:50:46.090963Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d398cbedea3c4a8d,2026-08-30T17:50:46.090963Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
