validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_7ea3d7320e4b4fe2,2026-08-28T17:13:07.348785Z,,,,,Scheduler,PASS,2026-08-28T17:13:07.348809Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7ea3d7320e4b4fe2,2026-08-28T17:13:07.348785Z,,,,,Market Data,PASS,2026-08-28T17:13:07.349182Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7ea3d7320e4b4fe2,2026-08-28T17:13:07.348785Z,,,,,Context,PASS,2026-08-28T17:13:07.349193Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7ea3d7320e4b4fe2,2026-08-28T17:13:07.348785Z,,,,,AI,FAIL,2026-08-28T17:13:07.349335Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7ea3d7320e4b4fe2,2026-08-28T17:13:07.348785Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7ea3d7320e4b4fe2,2026-08-28T17:13:07.348785Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7ea3d7320e4b4fe2,2026-08-28T17:13:07.348785Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7ea3d7320e4b4fe2,2026-08-28T17:13:07.348785Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7ea3d7320e4b4fe2,2026-08-28T17:13:07.348785Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7ea3d7320e4b4fe2,2026-08-28T17:13:07.348785Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7ea3d7320e4b4fe2,2026-08-28T17:13:07.348785Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7ea3d7320e4b4fe2,2026-08-28T17:13:07.348785Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7ea3d7320e4b4fe2,2026-08-28T17:13:07.348785Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
