validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_53c25cffc4d942a7,2026-08-28T13:21:03.072609Z,,,,,Scheduler,PASS,2026-08-28T13:21:03.072658Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_53c25cffc4d942a7,2026-08-28T13:21:03.072609Z,,,,,Market Data,PASS,2026-08-28T13:21:03.073081Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_53c25cffc4d942a7,2026-08-28T13:21:03.072609Z,,,,,Context,PASS,2026-08-28T13:21:03.073094Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_53c25cffc4d942a7,2026-08-28T13:21:03.072609Z,,,,,AI,FAIL,2026-08-28T13:21:03.073259Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_53c25cffc4d942a7,2026-08-28T13:21:03.072609Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_53c25cffc4d942a7,2026-08-28T13:21:03.072609Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_53c25cffc4d942a7,2026-08-28T13:21:03.072609Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_53c25cffc4d942a7,2026-08-28T13:21:03.072609Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_53c25cffc4d942a7,2026-08-28T13:21:03.072609Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_53c25cffc4d942a7,2026-08-28T13:21:03.072609Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_53c25cffc4d942a7,2026-08-28T13:21:03.072609Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_53c25cffc4d942a7,2026-08-28T13:21:03.072609Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_53c25cffc4d942a7,2026-08-28T13:21:03.072609Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
