validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_42d2d87b186b48e4,2026-08-29T13:22:59.644619Z,,,,,Scheduler,PASS,2026-08-29T13:22:59.644638Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_42d2d87b186b48e4,2026-08-29T13:22:59.644619Z,,,,,Market Data,PASS,2026-08-29T13:22:59.645050Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_42d2d87b186b48e4,2026-08-29T13:22:59.644619Z,,,,,Context,PASS,2026-08-29T13:22:59.645062Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_42d2d87b186b48e4,2026-08-29T13:22:59.644619Z,,,,,AI,FAIL,2026-08-29T13:22:59.645228Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_42d2d87b186b48e4,2026-08-29T13:22:59.644619Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_42d2d87b186b48e4,2026-08-29T13:22:59.644619Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_42d2d87b186b48e4,2026-08-29T13:22:59.644619Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_42d2d87b186b48e4,2026-08-29T13:22:59.644619Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_42d2d87b186b48e4,2026-08-29T13:22:59.644619Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_42d2d87b186b48e4,2026-08-29T13:22:59.644619Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_42d2d87b186b48e4,2026-08-29T13:22:59.644619Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_42d2d87b186b48e4,2026-08-29T13:22:59.644619Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_42d2d87b186b48e4,2026-08-29T13:22:59.644619Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
