validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_d6775bb5f924473d,2026-08-29T01:14:08.141494Z,,,,,Scheduler,PASS,2026-08-29T01:14:08.141513Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d6775bb5f924473d,2026-08-29T01:14:08.141494Z,,,,,Market Data,PASS,2026-08-29T01:14:08.141873Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d6775bb5f924473d,2026-08-29T01:14:08.141494Z,,,,,Context,PASS,2026-08-29T01:14:08.141882Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d6775bb5f924473d,2026-08-29T01:14:08.141494Z,,,,,AI,FAIL,2026-08-29T01:14:08.142057Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d6775bb5f924473d,2026-08-29T01:14:08.141494Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d6775bb5f924473d,2026-08-29T01:14:08.141494Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d6775bb5f924473d,2026-08-29T01:14:08.141494Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d6775bb5f924473d,2026-08-29T01:14:08.141494Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d6775bb5f924473d,2026-08-29T01:14:08.141494Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d6775bb5f924473d,2026-08-29T01:14:08.141494Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d6775bb5f924473d,2026-08-29T01:14:08.141494Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d6775bb5f924473d,2026-08-29T01:14:08.141494Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d6775bb5f924473d,2026-08-29T01:14:08.141494Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
