validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_3238fc15995f4204,2026-08-28T19:52:37.936082Z,,,,,Scheduler,PASS,2026-08-28T19:52:37.936109Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3238fc15995f4204,2026-08-28T19:52:37.936082Z,,,,,Market Data,PASS,2026-08-28T19:52:37.936531Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3238fc15995f4204,2026-08-28T19:52:37.936082Z,,,,,Context,PASS,2026-08-28T19:52:37.936543Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3238fc15995f4204,2026-08-28T19:52:37.936082Z,,,,,AI,FAIL,2026-08-28T19:52:37.936690Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3238fc15995f4204,2026-08-28T19:52:37.936082Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3238fc15995f4204,2026-08-28T19:52:37.936082Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3238fc15995f4204,2026-08-28T19:52:37.936082Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3238fc15995f4204,2026-08-28T19:52:37.936082Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3238fc15995f4204,2026-08-28T19:52:37.936082Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3238fc15995f4204,2026-08-28T19:52:37.936082Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3238fc15995f4204,2026-08-28T19:52:37.936082Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3238fc15995f4204,2026-08-28T19:52:37.936082Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3238fc15995f4204,2026-08-28T19:52:37.936082Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
