validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_7ab42ef4eab34aa4,2026-08-28T13:57:30.560334Z,,,,,Scheduler,PASS,2026-08-28T13:57:30.560362Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7ab42ef4eab34aa4,2026-08-28T13:57:30.560334Z,,,,,Market Data,PASS,2026-08-28T13:57:30.560863Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7ab42ef4eab34aa4,2026-08-28T13:57:30.560334Z,,,,,Context,PASS,2026-08-28T13:57:30.560882Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7ab42ef4eab34aa4,2026-08-28T13:57:30.560334Z,,,,,AI,FAIL,2026-08-28T13:57:30.561129Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7ab42ef4eab34aa4,2026-08-28T13:57:30.560334Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7ab42ef4eab34aa4,2026-08-28T13:57:30.560334Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7ab42ef4eab34aa4,2026-08-28T13:57:30.560334Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7ab42ef4eab34aa4,2026-08-28T13:57:30.560334Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7ab42ef4eab34aa4,2026-08-28T13:57:30.560334Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7ab42ef4eab34aa4,2026-08-28T13:57:30.560334Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7ab42ef4eab34aa4,2026-08-28T13:57:30.560334Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7ab42ef4eab34aa4,2026-08-28T13:57:30.560334Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7ab42ef4eab34aa4,2026-08-28T13:57:30.560334Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
