validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_9d9ede109ff24d4a,2026-08-30T02:24:03.087870Z,,,,,Scheduler,PASS,2026-08-30T02:24:03.087892Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9d9ede109ff24d4a,2026-08-30T02:24:03.087870Z,,,,,Market Data,PASS,2026-08-30T02:24:03.088397Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9d9ede109ff24d4a,2026-08-30T02:24:03.087870Z,,,,,Context,PASS,2026-08-30T02:24:03.088411Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9d9ede109ff24d4a,2026-08-30T02:24:03.087870Z,,,,,AI,FAIL,2026-08-30T02:24:03.088590Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9d9ede109ff24d4a,2026-08-30T02:24:03.087870Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9d9ede109ff24d4a,2026-08-30T02:24:03.087870Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9d9ede109ff24d4a,2026-08-30T02:24:03.087870Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9d9ede109ff24d4a,2026-08-30T02:24:03.087870Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9d9ede109ff24d4a,2026-08-30T02:24:03.087870Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9d9ede109ff24d4a,2026-08-30T02:24:03.087870Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9d9ede109ff24d4a,2026-08-30T02:24:03.087870Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9d9ede109ff24d4a,2026-08-30T02:24:03.087870Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9d9ede109ff24d4a,2026-08-30T02:24:03.087870Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
