validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_9986d380537c4f05,2026-08-27T17:58:54.897573Z,,,,,Scheduler,PASS,2026-08-27T17:58:54.897598Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9986d380537c4f05,2026-08-27T17:58:54.897573Z,,,,,Market Data,PASS,2026-08-27T17:58:54.897995Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9986d380537c4f05,2026-08-27T17:58:54.897573Z,,,,,Context,PASS,2026-08-27T17:58:54.898003Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9986d380537c4f05,2026-08-27T17:58:54.897573Z,,,,,AI,FAIL,2026-08-27T17:58:54.898164Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9986d380537c4f05,2026-08-27T17:58:54.897573Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9986d380537c4f05,2026-08-27T17:58:54.897573Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9986d380537c4f05,2026-08-27T17:58:54.897573Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9986d380537c4f05,2026-08-27T17:58:54.897573Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9986d380537c4f05,2026-08-27T17:58:54.897573Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9986d380537c4f05,2026-08-27T17:58:54.897573Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9986d380537c4f05,2026-08-27T17:58:54.897573Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9986d380537c4f05,2026-08-27T17:58:54.897573Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9986d380537c4f05,2026-08-27T17:58:54.897573Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
