validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_f4f31ba7c1ea411b,2026-08-27T16:36:12.375957Z,,,,,Scheduler,PASS,2026-08-27T16:36:12.375996Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f4f31ba7c1ea411b,2026-08-27T16:36:12.375957Z,,,,,Market Data,PASS,2026-08-27T16:36:12.376422Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f4f31ba7c1ea411b,2026-08-27T16:36:12.375957Z,,,,,Context,PASS,2026-08-27T16:36:12.376434Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f4f31ba7c1ea411b,2026-08-27T16:36:12.375957Z,,,,,AI,FAIL,2026-08-27T16:36:12.376590Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f4f31ba7c1ea411b,2026-08-27T16:36:12.375957Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f4f31ba7c1ea411b,2026-08-27T16:36:12.375957Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f4f31ba7c1ea411b,2026-08-27T16:36:12.375957Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f4f31ba7c1ea411b,2026-08-27T16:36:12.375957Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f4f31ba7c1ea411b,2026-08-27T16:36:12.375957Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f4f31ba7c1ea411b,2026-08-27T16:36:12.375957Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f4f31ba7c1ea411b,2026-08-27T16:36:12.375957Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f4f31ba7c1ea411b,2026-08-27T16:36:12.375957Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f4f31ba7c1ea411b,2026-08-27T16:36:12.375957Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
