validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_75227be444a04179,2026-08-28T18:04:20.037053Z,,,,,Scheduler,PASS,2026-08-28T18:04:20.037076Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_75227be444a04179,2026-08-28T18:04:20.037053Z,,,,,Market Data,PASS,2026-08-28T18:04:20.037481Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_75227be444a04179,2026-08-28T18:04:20.037053Z,,,,,Context,PASS,2026-08-28T18:04:20.037493Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_75227be444a04179,2026-08-28T18:04:20.037053Z,,,,,AI,FAIL,2026-08-28T18:04:20.037689Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_75227be444a04179,2026-08-28T18:04:20.037053Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_75227be444a04179,2026-08-28T18:04:20.037053Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_75227be444a04179,2026-08-28T18:04:20.037053Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_75227be444a04179,2026-08-28T18:04:20.037053Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_75227be444a04179,2026-08-28T18:04:20.037053Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_75227be444a04179,2026-08-28T18:04:20.037053Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_75227be444a04179,2026-08-28T18:04:20.037053Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_75227be444a04179,2026-08-28T18:04:20.037053Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_75227be444a04179,2026-08-28T18:04:20.037053Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
