validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_1d7aaf096d214323,2026-08-27T17:34:51.600143Z,,,,,Scheduler,PASS,2026-08-27T17:34:51.600162Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1d7aaf096d214323,2026-08-27T17:34:51.600143Z,,,,,Market Data,PASS,2026-08-27T17:34:51.601475Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1d7aaf096d214323,2026-08-27T17:34:51.600143Z,,,,,Context,PASS,2026-08-27T17:34:51.601490Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1d7aaf096d214323,2026-08-27T17:34:51.600143Z,,,,,AI,FAIL,2026-08-27T17:34:51.601743Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1d7aaf096d214323,2026-08-27T17:34:51.600143Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1d7aaf096d214323,2026-08-27T17:34:51.600143Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1d7aaf096d214323,2026-08-27T17:34:51.600143Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1d7aaf096d214323,2026-08-27T17:34:51.600143Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1d7aaf096d214323,2026-08-27T17:34:51.600143Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1d7aaf096d214323,2026-08-27T17:34:51.600143Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1d7aaf096d214323,2026-08-27T17:34:51.600143Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1d7aaf096d214323,2026-08-27T17:34:51.600143Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1d7aaf096d214323,2026-08-27T17:34:51.600143Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
