validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_76298de70c0e4dfc,2026-08-26T16:59:24.696438Z,,,,,Scheduler,PASS,2026-08-26T16:59:24.696457Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_76298de70c0e4dfc,2026-08-26T16:59:24.696438Z,,,,,Market Data,PASS,2026-08-26T16:59:24.696876Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_76298de70c0e4dfc,2026-08-26T16:59:24.696438Z,,,,,Context,PASS,2026-08-26T16:59:24.696890Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_76298de70c0e4dfc,2026-08-26T16:59:24.696438Z,,,,,AI,FAIL,2026-08-26T16:59:24.697104Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_76298de70c0e4dfc,2026-08-26T16:59:24.696438Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_76298de70c0e4dfc,2026-08-26T16:59:24.696438Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_76298de70c0e4dfc,2026-08-26T16:59:24.696438Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_76298de70c0e4dfc,2026-08-26T16:59:24.696438Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_76298de70c0e4dfc,2026-08-26T16:59:24.696438Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_76298de70c0e4dfc,2026-08-26T16:59:24.696438Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_76298de70c0e4dfc,2026-08-26T16:59:24.696438Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_76298de70c0e4dfc,2026-08-26T16:59:24.696438Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_76298de70c0e4dfc,2026-08-26T16:59:24.696438Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
