validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_24d3491e52a442d7,2026-08-28T22:25:23.463188Z,,,,,Scheduler,PASS,2026-08-28T22:25:23.463212Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_24d3491e52a442d7,2026-08-28T22:25:23.463188Z,,,,,Market Data,PASS,2026-08-28T22:25:23.463724Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_24d3491e52a442d7,2026-08-28T22:25:23.463188Z,,,,,Context,PASS,2026-08-28T22:25:23.463737Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_24d3491e52a442d7,2026-08-28T22:25:23.463188Z,,,,,AI,FAIL,2026-08-28T22:25:23.463906Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_24d3491e52a442d7,2026-08-28T22:25:23.463188Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_24d3491e52a442d7,2026-08-28T22:25:23.463188Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_24d3491e52a442d7,2026-08-28T22:25:23.463188Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_24d3491e52a442d7,2026-08-28T22:25:23.463188Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_24d3491e52a442d7,2026-08-28T22:25:23.463188Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_24d3491e52a442d7,2026-08-28T22:25:23.463188Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_24d3491e52a442d7,2026-08-28T22:25:23.463188Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_24d3491e52a442d7,2026-08-28T22:25:23.463188Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_24d3491e52a442d7,2026-08-28T22:25:23.463188Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
