validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_b972bc624ac148d9,2026-08-27T16:21:14.714367Z,,,,,Scheduler,PASS,2026-08-27T16:21:14.714384Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b972bc624ac148d9,2026-08-27T16:21:14.714367Z,,,,,Market Data,PASS,2026-08-27T16:21:14.714711Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b972bc624ac148d9,2026-08-27T16:21:14.714367Z,,,,,Context,PASS,2026-08-27T16:21:14.714723Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b972bc624ac148d9,2026-08-27T16:21:14.714367Z,,,,,AI,FAIL,2026-08-27T16:21:14.714854Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b972bc624ac148d9,2026-08-27T16:21:14.714367Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b972bc624ac148d9,2026-08-27T16:21:14.714367Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b972bc624ac148d9,2026-08-27T16:21:14.714367Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b972bc624ac148d9,2026-08-27T16:21:14.714367Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b972bc624ac148d9,2026-08-27T16:21:14.714367Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b972bc624ac148d9,2026-08-27T16:21:14.714367Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b972bc624ac148d9,2026-08-27T16:21:14.714367Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b972bc624ac148d9,2026-08-27T16:21:14.714367Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b972bc624ac148d9,2026-08-27T16:21:14.714367Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
