validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_82418cca7f6f49d9,2026-08-29T14:34:12.481389Z,,,,,Scheduler,PASS,2026-08-29T14:34:12.481416Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_82418cca7f6f49d9,2026-08-29T14:34:12.481389Z,,,,,Market Data,PASS,2026-08-29T14:34:12.481952Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_82418cca7f6f49d9,2026-08-29T14:34:12.481389Z,,,,,Context,PASS,2026-08-29T14:34:12.481971Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_82418cca7f6f49d9,2026-08-29T14:34:12.481389Z,,,,,AI,FAIL,2026-08-29T14:34:12.482227Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_82418cca7f6f49d9,2026-08-29T14:34:12.481389Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_82418cca7f6f49d9,2026-08-29T14:34:12.481389Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_82418cca7f6f49d9,2026-08-29T14:34:12.481389Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_82418cca7f6f49d9,2026-08-29T14:34:12.481389Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_82418cca7f6f49d9,2026-08-29T14:34:12.481389Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_82418cca7f6f49d9,2026-08-29T14:34:12.481389Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_82418cca7f6f49d9,2026-08-29T14:34:12.481389Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_82418cca7f6f49d9,2026-08-29T14:34:12.481389Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_82418cca7f6f49d9,2026-08-29T14:34:12.481389Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
