validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_30200d1768724c28,2026-08-27T11:41:54.348145Z,,,,,Scheduler,PASS,2026-08-27T11:41:54.348168Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_30200d1768724c28,2026-08-27T11:41:54.348145Z,,,,,Market Data,PASS,2026-08-27T11:41:54.348573Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_30200d1768724c28,2026-08-27T11:41:54.348145Z,,,,,Context,PASS,2026-08-27T11:41:54.348585Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_30200d1768724c28,2026-08-27T11:41:54.348145Z,,,,,AI,FAIL,2026-08-27T11:41:54.348757Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_30200d1768724c28,2026-08-27T11:41:54.348145Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_30200d1768724c28,2026-08-27T11:41:54.348145Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_30200d1768724c28,2026-08-27T11:41:54.348145Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_30200d1768724c28,2026-08-27T11:41:54.348145Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_30200d1768724c28,2026-08-27T11:41:54.348145Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_30200d1768724c28,2026-08-27T11:41:54.348145Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_30200d1768724c28,2026-08-27T11:41:54.348145Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_30200d1768724c28,2026-08-27T11:41:54.348145Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_30200d1768724c28,2026-08-27T11:41:54.348145Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
