validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_b2f7c8085a2c4c27,2026-08-28T13:21:03.723226Z,,,,,Scheduler,PASS,2026-08-28T13:21:03.723253Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b2f7c8085a2c4c27,2026-08-28T13:21:03.723226Z,,,,,Market Data,PASS,2026-08-28T13:21:03.723705Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b2f7c8085a2c4c27,2026-08-28T13:21:03.723226Z,,,,,Context,PASS,2026-08-28T13:21:03.723719Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b2f7c8085a2c4c27,2026-08-28T13:21:03.723226Z,,,,,AI,FAIL,2026-08-28T13:21:03.723892Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b2f7c8085a2c4c27,2026-08-28T13:21:03.723226Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b2f7c8085a2c4c27,2026-08-28T13:21:03.723226Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b2f7c8085a2c4c27,2026-08-28T13:21:03.723226Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b2f7c8085a2c4c27,2026-08-28T13:21:03.723226Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b2f7c8085a2c4c27,2026-08-28T13:21:03.723226Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b2f7c8085a2c4c27,2026-08-28T13:21:03.723226Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b2f7c8085a2c4c27,2026-08-28T13:21:03.723226Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b2f7c8085a2c4c27,2026-08-28T13:21:03.723226Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b2f7c8085a2c4c27,2026-08-28T13:21:03.723226Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
