validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_44a29334f696499d,2026-08-28T21:29:09.366939Z,,,,,Scheduler,PASS,2026-08-28T21:29:09.366962Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_44a29334f696499d,2026-08-28T21:29:09.366939Z,,,,,Market Data,PASS,2026-08-28T21:29:09.367371Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_44a29334f696499d,2026-08-28T21:29:09.366939Z,,,,,Context,PASS,2026-08-28T21:29:09.367382Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_44a29334f696499d,2026-08-28T21:29:09.366939Z,,,,,AI,FAIL,2026-08-28T21:29:09.367525Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_44a29334f696499d,2026-08-28T21:29:09.366939Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_44a29334f696499d,2026-08-28T21:29:09.366939Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_44a29334f696499d,2026-08-28T21:29:09.366939Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_44a29334f696499d,2026-08-28T21:29:09.366939Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_44a29334f696499d,2026-08-28T21:29:09.366939Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_44a29334f696499d,2026-08-28T21:29:09.366939Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_44a29334f696499d,2026-08-28T21:29:09.366939Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_44a29334f696499d,2026-08-28T21:29:09.366939Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_44a29334f696499d,2026-08-28T21:29:09.366939Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
