validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_ba8226d9675b43e6,2026-08-27T15:06:22.836662Z,,,,,Scheduler,PASS,2026-08-27T15:06:22.836687Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ba8226d9675b43e6,2026-08-27T15:06:22.836662Z,,,,,Market Data,PASS,2026-08-27T15:06:22.838779Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ba8226d9675b43e6,2026-08-27T15:06:22.836662Z,,,,,Context,PASS,2026-08-27T15:06:22.838797Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ba8226d9675b43e6,2026-08-27T15:06:22.836662Z,,,,,AI,FAIL,2026-08-27T15:06:22.839846Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ba8226d9675b43e6,2026-08-27T15:06:22.836662Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ba8226d9675b43e6,2026-08-27T15:06:22.836662Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ba8226d9675b43e6,2026-08-27T15:06:22.836662Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ba8226d9675b43e6,2026-08-27T15:06:22.836662Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ba8226d9675b43e6,2026-08-27T15:06:22.836662Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ba8226d9675b43e6,2026-08-27T15:06:22.836662Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ba8226d9675b43e6,2026-08-27T15:06:22.836662Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ba8226d9675b43e6,2026-08-27T15:06:22.836662Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ba8226d9675b43e6,2026-08-27T15:06:22.836662Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
