validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_09a61ee04c094369,2026-08-30T01:21:24.222657Z,,,,,Scheduler,PASS,2026-08-30T01:21:24.222681Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_09a61ee04c094369,2026-08-30T01:21:24.222657Z,,,,,Market Data,PASS,2026-08-30T01:21:24.223713Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_09a61ee04c094369,2026-08-30T01:21:24.222657Z,,,,,Context,PASS,2026-08-30T01:21:24.223742Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_09a61ee04c094369,2026-08-30T01:21:24.222657Z,,,,,AI,FAIL,2026-08-30T01:21:24.224066Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_09a61ee04c094369,2026-08-30T01:21:24.222657Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_09a61ee04c094369,2026-08-30T01:21:24.222657Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_09a61ee04c094369,2026-08-30T01:21:24.222657Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_09a61ee04c094369,2026-08-30T01:21:24.222657Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_09a61ee04c094369,2026-08-30T01:21:24.222657Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_09a61ee04c094369,2026-08-30T01:21:24.222657Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_09a61ee04c094369,2026-08-30T01:21:24.222657Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_09a61ee04c094369,2026-08-30T01:21:24.222657Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_09a61ee04c094369,2026-08-30T01:21:24.222657Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
