validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_5923b037a0474c39,2026-08-28T19:35:27.496264Z,,,,,Scheduler,PASS,2026-08-28T19:35:27.496294Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5923b037a0474c39,2026-08-28T19:35:27.496264Z,,,,,Market Data,PASS,2026-08-28T19:35:27.496766Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5923b037a0474c39,2026-08-28T19:35:27.496264Z,,,,,Context,PASS,2026-08-28T19:35:27.496781Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5923b037a0474c39,2026-08-28T19:35:27.496264Z,,,,,AI,FAIL,2026-08-28T19:35:27.497126Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5923b037a0474c39,2026-08-28T19:35:27.496264Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5923b037a0474c39,2026-08-28T19:35:27.496264Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5923b037a0474c39,2026-08-28T19:35:27.496264Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5923b037a0474c39,2026-08-28T19:35:27.496264Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5923b037a0474c39,2026-08-28T19:35:27.496264Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5923b037a0474c39,2026-08-28T19:35:27.496264Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5923b037a0474c39,2026-08-28T19:35:27.496264Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5923b037a0474c39,2026-08-28T19:35:27.496264Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5923b037a0474c39,2026-08-28T19:35:27.496264Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
