validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_8f8c59a9cb8a4346,2026-08-27T13:25:41.308745Z,,,,,Scheduler,PASS,2026-08-27T13:25:41.308773Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8f8c59a9cb8a4346,2026-08-27T13:25:41.308745Z,,,,,Market Data,PASS,2026-08-27T13:25:41.309157Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8f8c59a9cb8a4346,2026-08-27T13:25:41.308745Z,,,,,Context,PASS,2026-08-27T13:25:41.309171Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8f8c59a9cb8a4346,2026-08-27T13:25:41.308745Z,,,,,AI,FAIL,2026-08-27T13:25:41.309356Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8f8c59a9cb8a4346,2026-08-27T13:25:41.308745Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8f8c59a9cb8a4346,2026-08-27T13:25:41.308745Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8f8c59a9cb8a4346,2026-08-27T13:25:41.308745Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8f8c59a9cb8a4346,2026-08-27T13:25:41.308745Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8f8c59a9cb8a4346,2026-08-27T13:25:41.308745Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8f8c59a9cb8a4346,2026-08-27T13:25:41.308745Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8f8c59a9cb8a4346,2026-08-27T13:25:41.308745Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8f8c59a9cb8a4346,2026-08-27T13:25:41.308745Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8f8c59a9cb8a4346,2026-08-27T13:25:41.308745Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
