validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_f003b20ddc78406f,2026-08-28T13:00:58.249496Z,,,,,Scheduler,PASS,2026-08-28T13:00:58.249524Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f003b20ddc78406f,2026-08-28T13:00:58.249496Z,,,,,Market Data,PASS,2026-08-28T13:00:58.250026Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f003b20ddc78406f,2026-08-28T13:00:58.249496Z,,,,,Context,PASS,2026-08-28T13:00:58.250041Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f003b20ddc78406f,2026-08-28T13:00:58.249496Z,,,,,AI,FAIL,2026-08-28T13:00:58.250183Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f003b20ddc78406f,2026-08-28T13:00:58.249496Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f003b20ddc78406f,2026-08-28T13:00:58.249496Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f003b20ddc78406f,2026-08-28T13:00:58.249496Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f003b20ddc78406f,2026-08-28T13:00:58.249496Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f003b20ddc78406f,2026-08-28T13:00:58.249496Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f003b20ddc78406f,2026-08-28T13:00:58.249496Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f003b20ddc78406f,2026-08-28T13:00:58.249496Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f003b20ddc78406f,2026-08-28T13:00:58.249496Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f003b20ddc78406f,2026-08-28T13:00:58.249496Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
