validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_6e20754c277b4954,2026-08-30T17:09:30.717380Z,,,,,Scheduler,PASS,2026-08-30T17:09:30.717510Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6e20754c277b4954,2026-08-30T17:09:30.717380Z,,,,,Market Data,PASS,2026-08-30T17:09:30.720831Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6e20754c277b4954,2026-08-30T17:09:30.717380Z,,,,,Context,PASS,2026-08-30T17:09:30.720855Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6e20754c277b4954,2026-08-30T17:09:30.717380Z,,,,,AI,FAIL,2026-08-30T17:09:30.724578Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6e20754c277b4954,2026-08-30T17:09:30.717380Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6e20754c277b4954,2026-08-30T17:09:30.717380Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6e20754c277b4954,2026-08-30T17:09:30.717380Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6e20754c277b4954,2026-08-30T17:09:30.717380Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6e20754c277b4954,2026-08-30T17:09:30.717380Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6e20754c277b4954,2026-08-30T17:09:30.717380Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6e20754c277b4954,2026-08-30T17:09:30.717380Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6e20754c277b4954,2026-08-30T17:09:30.717380Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6e20754c277b4954,2026-08-30T17:09:30.717380Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
