validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_e86741a51c1247b1,2026-08-27T13:24:04.294734Z,,,,,Scheduler,PASS,2026-08-27T13:24:04.294757Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e86741a51c1247b1,2026-08-27T13:24:04.294734Z,,,,,Market Data,PASS,2026-08-27T13:24:04.295220Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e86741a51c1247b1,2026-08-27T13:24:04.294734Z,,,,,Context,PASS,2026-08-27T13:24:04.295234Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e86741a51c1247b1,2026-08-27T13:24:04.294734Z,,,,,AI,FAIL,2026-08-27T13:24:04.295424Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e86741a51c1247b1,2026-08-27T13:24:04.294734Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e86741a51c1247b1,2026-08-27T13:24:04.294734Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e86741a51c1247b1,2026-08-27T13:24:04.294734Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e86741a51c1247b1,2026-08-27T13:24:04.294734Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e86741a51c1247b1,2026-08-27T13:24:04.294734Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e86741a51c1247b1,2026-08-27T13:24:04.294734Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e86741a51c1247b1,2026-08-27T13:24:04.294734Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e86741a51c1247b1,2026-08-27T13:24:04.294734Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e86741a51c1247b1,2026-08-27T13:24:04.294734Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
