validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_eb55d3fbad8845c0,2026-08-27T18:17:18.367723Z,,,,,Scheduler,PASS,2026-08-27T18:17:18.367749Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_eb55d3fbad8845c0,2026-08-27T18:17:18.367723Z,,,,,Market Data,PASS,2026-08-27T18:17:18.368220Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_eb55d3fbad8845c0,2026-08-27T18:17:18.367723Z,,,,,Context,PASS,2026-08-27T18:17:18.368233Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_eb55d3fbad8845c0,2026-08-27T18:17:18.367723Z,,,,,AI,FAIL,2026-08-27T18:17:18.368468Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_eb55d3fbad8845c0,2026-08-27T18:17:18.367723Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_eb55d3fbad8845c0,2026-08-27T18:17:18.367723Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_eb55d3fbad8845c0,2026-08-27T18:17:18.367723Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_eb55d3fbad8845c0,2026-08-27T18:17:18.367723Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_eb55d3fbad8845c0,2026-08-27T18:17:18.367723Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_eb55d3fbad8845c0,2026-08-27T18:17:18.367723Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_eb55d3fbad8845c0,2026-08-27T18:17:18.367723Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_eb55d3fbad8845c0,2026-08-27T18:17:18.367723Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_eb55d3fbad8845c0,2026-08-27T18:17:18.367723Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
