validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_abf2cf4f3da24064,2026-08-27T15:22:50.576380Z,,,,,Scheduler,PASS,2026-08-27T15:22:50.576399Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_abf2cf4f3da24064,2026-08-27T15:22:50.576380Z,,,,,Market Data,PASS,2026-08-27T15:22:50.576808Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_abf2cf4f3da24064,2026-08-27T15:22:50.576380Z,,,,,Context,PASS,2026-08-27T15:22:50.576819Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_abf2cf4f3da24064,2026-08-27T15:22:50.576380Z,,,,,AI,FAIL,2026-08-27T15:22:50.576988Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_abf2cf4f3da24064,2026-08-27T15:22:50.576380Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_abf2cf4f3da24064,2026-08-27T15:22:50.576380Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_abf2cf4f3da24064,2026-08-27T15:22:50.576380Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_abf2cf4f3da24064,2026-08-27T15:22:50.576380Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_abf2cf4f3da24064,2026-08-27T15:22:50.576380Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_abf2cf4f3da24064,2026-08-27T15:22:50.576380Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_abf2cf4f3da24064,2026-08-27T15:22:50.576380Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_abf2cf4f3da24064,2026-08-27T15:22:50.576380Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_abf2cf4f3da24064,2026-08-27T15:22:50.576380Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
