validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_c38fc0ff675e439e,2026-08-28T20:24:06.296437Z,,,,,Scheduler,PASS,2026-08-28T20:24:06.296476Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c38fc0ff675e439e,2026-08-28T20:24:06.296437Z,,,,,Market Data,PASS,2026-08-28T20:24:06.296871Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c38fc0ff675e439e,2026-08-28T20:24:06.296437Z,,,,,Context,PASS,2026-08-28T20:24:06.296884Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c38fc0ff675e439e,2026-08-28T20:24:06.296437Z,,,,,AI,FAIL,2026-08-28T20:24:06.297047Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c38fc0ff675e439e,2026-08-28T20:24:06.296437Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c38fc0ff675e439e,2026-08-28T20:24:06.296437Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c38fc0ff675e439e,2026-08-28T20:24:06.296437Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c38fc0ff675e439e,2026-08-28T20:24:06.296437Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c38fc0ff675e439e,2026-08-28T20:24:06.296437Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c38fc0ff675e439e,2026-08-28T20:24:06.296437Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c38fc0ff675e439e,2026-08-28T20:24:06.296437Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c38fc0ff675e439e,2026-08-28T20:24:06.296437Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c38fc0ff675e439e,2026-08-28T20:24:06.296437Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
