validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_2b2ac1dfa76045a1,2026-08-30T02:24:03.213338Z,,,,,Scheduler,PASS,2026-08-30T02:24:03.213364Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2b2ac1dfa76045a1,2026-08-30T02:24:03.213338Z,,,,,Market Data,PASS,2026-08-30T02:24:03.213883Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2b2ac1dfa76045a1,2026-08-30T02:24:03.213338Z,,,,,Context,PASS,2026-08-30T02:24:03.213895Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2b2ac1dfa76045a1,2026-08-30T02:24:03.213338Z,,,,,AI,FAIL,2026-08-30T02:24:03.214020Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2b2ac1dfa76045a1,2026-08-30T02:24:03.213338Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2b2ac1dfa76045a1,2026-08-30T02:24:03.213338Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2b2ac1dfa76045a1,2026-08-30T02:24:03.213338Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2b2ac1dfa76045a1,2026-08-30T02:24:03.213338Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2b2ac1dfa76045a1,2026-08-30T02:24:03.213338Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2b2ac1dfa76045a1,2026-08-30T02:24:03.213338Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2b2ac1dfa76045a1,2026-08-30T02:24:03.213338Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2b2ac1dfa76045a1,2026-08-30T02:24:03.213338Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2b2ac1dfa76045a1,2026-08-30T02:24:03.213338Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
