validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_9dafd858da854e52,2026-08-27T20:41:51.198479Z,,,,,Scheduler,PASS,2026-08-27T20:41:51.198524Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9dafd858da854e52,2026-08-27T20:41:51.198479Z,,,,,Market Data,PASS,2026-08-27T20:41:51.199293Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9dafd858da854e52,2026-08-27T20:41:51.198479Z,,,,,Context,PASS,2026-08-27T20:41:51.199305Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9dafd858da854e52,2026-08-27T20:41:51.198479Z,,,,,AI,FAIL,2026-08-27T20:41:51.199498Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9dafd858da854e52,2026-08-27T20:41:51.198479Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9dafd858da854e52,2026-08-27T20:41:51.198479Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9dafd858da854e52,2026-08-27T20:41:51.198479Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9dafd858da854e52,2026-08-27T20:41:51.198479Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9dafd858da854e52,2026-08-27T20:41:51.198479Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9dafd858da854e52,2026-08-27T20:41:51.198479Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9dafd858da854e52,2026-08-27T20:41:51.198479Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9dafd858da854e52,2026-08-27T20:41:51.198479Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9dafd858da854e52,2026-08-27T20:41:51.198479Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
