validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_7b17cdacf1e64b74,2026-08-29T13:25:12.522047Z,,,,,Scheduler,PASS,2026-08-29T13:25:12.522075Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7b17cdacf1e64b74,2026-08-29T13:25:12.522047Z,,,,,Market Data,PASS,2026-08-29T13:25:12.522418Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7b17cdacf1e64b74,2026-08-29T13:25:12.522047Z,,,,,Context,PASS,2026-08-29T13:25:12.522428Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7b17cdacf1e64b74,2026-08-29T13:25:12.522047Z,,,,,AI,FAIL,2026-08-29T13:25:12.522554Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7b17cdacf1e64b74,2026-08-29T13:25:12.522047Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7b17cdacf1e64b74,2026-08-29T13:25:12.522047Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7b17cdacf1e64b74,2026-08-29T13:25:12.522047Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7b17cdacf1e64b74,2026-08-29T13:25:12.522047Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7b17cdacf1e64b74,2026-08-29T13:25:12.522047Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7b17cdacf1e64b74,2026-08-29T13:25:12.522047Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7b17cdacf1e64b74,2026-08-29T13:25:12.522047Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7b17cdacf1e64b74,2026-08-29T13:25:12.522047Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7b17cdacf1e64b74,2026-08-29T13:25:12.522047Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
