validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_fc9c1f0a1b9c41eb,2026-08-27T18:51:25.895387Z,,,,,Scheduler,PASS,2026-08-27T18:51:25.895425Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc9c1f0a1b9c41eb,2026-08-27T18:51:25.895387Z,,,,,Market Data,PASS,2026-08-27T18:51:25.895850Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc9c1f0a1b9c41eb,2026-08-27T18:51:25.895387Z,,,,,Context,PASS,2026-08-27T18:51:25.895864Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc9c1f0a1b9c41eb,2026-08-27T18:51:25.895387Z,,,,,AI,FAIL,2026-08-27T18:51:25.896155Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc9c1f0a1b9c41eb,2026-08-27T18:51:25.895387Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc9c1f0a1b9c41eb,2026-08-27T18:51:25.895387Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc9c1f0a1b9c41eb,2026-08-27T18:51:25.895387Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc9c1f0a1b9c41eb,2026-08-27T18:51:25.895387Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc9c1f0a1b9c41eb,2026-08-27T18:51:25.895387Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc9c1f0a1b9c41eb,2026-08-27T18:51:25.895387Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc9c1f0a1b9c41eb,2026-08-27T18:51:25.895387Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc9c1f0a1b9c41eb,2026-08-27T18:51:25.895387Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc9c1f0a1b9c41eb,2026-08-27T18:51:25.895387Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
