validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_f9261563d1764f23,2026-08-27T17:34:51.582897Z,,,,,Scheduler,PASS,2026-08-27T17:34:51.582918Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f9261563d1764f23,2026-08-27T17:34:51.582897Z,,,,,Market Data,PASS,2026-08-27T17:34:51.583271Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f9261563d1764f23,2026-08-27T17:34:51.582897Z,,,,,Context,PASS,2026-08-27T17:34:51.583280Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f9261563d1764f23,2026-08-27T17:34:51.582897Z,,,,,AI,FAIL,2026-08-27T17:34:51.583386Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f9261563d1764f23,2026-08-27T17:34:51.582897Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f9261563d1764f23,2026-08-27T17:34:51.582897Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f9261563d1764f23,2026-08-27T17:34:51.582897Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f9261563d1764f23,2026-08-27T17:34:51.582897Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f9261563d1764f23,2026-08-27T17:34:51.582897Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f9261563d1764f23,2026-08-27T17:34:51.582897Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f9261563d1764f23,2026-08-27T17:34:51.582897Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f9261563d1764f23,2026-08-27T17:34:51.582897Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f9261563d1764f23,2026-08-27T17:34:51.582897Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
