validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_3e126b4875da4346,2026-08-27T15:22:05.479085Z,,,,,Scheduler,PASS,2026-08-27T15:22:05.479122Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3e126b4875da4346,2026-08-27T15:22:05.479085Z,,,,,Market Data,PASS,2026-08-27T15:22:05.479621Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3e126b4875da4346,2026-08-27T15:22:05.479085Z,,,,,Context,PASS,2026-08-27T15:22:05.479633Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3e126b4875da4346,2026-08-27T15:22:05.479085Z,,,,,AI,FAIL,2026-08-27T15:22:05.479791Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3e126b4875da4346,2026-08-27T15:22:05.479085Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3e126b4875da4346,2026-08-27T15:22:05.479085Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3e126b4875da4346,2026-08-27T15:22:05.479085Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3e126b4875da4346,2026-08-27T15:22:05.479085Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3e126b4875da4346,2026-08-27T15:22:05.479085Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3e126b4875da4346,2026-08-27T15:22:05.479085Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3e126b4875da4346,2026-08-27T15:22:05.479085Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3e126b4875da4346,2026-08-27T15:22:05.479085Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3e126b4875da4346,2026-08-27T15:22:05.479085Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
