validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_52f6aa9acde3478e,2026-08-27T17:34:51.219284Z,,,,,Scheduler,PASS,2026-08-27T17:34:51.219306Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_52f6aa9acde3478e,2026-08-27T17:34:51.219284Z,,,,,Market Data,PASS,2026-08-27T17:34:51.219661Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_52f6aa9acde3478e,2026-08-27T17:34:51.219284Z,,,,,Context,PASS,2026-08-27T17:34:51.219672Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_52f6aa9acde3478e,2026-08-27T17:34:51.219284Z,,,,,AI,FAIL,2026-08-27T17:34:51.219829Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_52f6aa9acde3478e,2026-08-27T17:34:51.219284Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_52f6aa9acde3478e,2026-08-27T17:34:51.219284Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_52f6aa9acde3478e,2026-08-27T17:34:51.219284Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_52f6aa9acde3478e,2026-08-27T17:34:51.219284Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_52f6aa9acde3478e,2026-08-27T17:34:51.219284Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_52f6aa9acde3478e,2026-08-27T17:34:51.219284Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_52f6aa9acde3478e,2026-08-27T17:34:51.219284Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_52f6aa9acde3478e,2026-08-27T17:34:51.219284Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_52f6aa9acde3478e,2026-08-27T17:34:51.219284Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
