validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_9e672626d8e1406b,2026-08-29T13:52:41.337811Z,,,,,Scheduler,PASS,2026-08-29T13:52:41.337834Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9e672626d8e1406b,2026-08-29T13:52:41.337811Z,,,,,Market Data,PASS,2026-08-29T13:52:41.338129Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9e672626d8e1406b,2026-08-29T13:52:41.337811Z,,,,,Context,PASS,2026-08-29T13:52:41.338137Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9e672626d8e1406b,2026-08-29T13:52:41.337811Z,,,,,AI,FAIL,2026-08-29T13:52:41.338236Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9e672626d8e1406b,2026-08-29T13:52:41.337811Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9e672626d8e1406b,2026-08-29T13:52:41.337811Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9e672626d8e1406b,2026-08-29T13:52:41.337811Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9e672626d8e1406b,2026-08-29T13:52:41.337811Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9e672626d8e1406b,2026-08-29T13:52:41.337811Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9e672626d8e1406b,2026-08-29T13:52:41.337811Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9e672626d8e1406b,2026-08-29T13:52:41.337811Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9e672626d8e1406b,2026-08-29T13:52:41.337811Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9e672626d8e1406b,2026-08-29T13:52:41.337811Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
