validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_c10aa070ba244c91,2026-08-30T17:50:47.003709Z,,,,,Scheduler,PASS,2026-08-30T17:50:47.003772Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c10aa070ba244c91,2026-08-30T17:50:47.003709Z,,,,,Market Data,PASS,2026-08-30T17:50:47.004413Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c10aa070ba244c91,2026-08-30T17:50:47.003709Z,,,,,Context,PASS,2026-08-30T17:50:47.004425Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c10aa070ba244c91,2026-08-30T17:50:47.003709Z,,,,,AI,FAIL,2026-08-30T17:50:47.004595Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c10aa070ba244c91,2026-08-30T17:50:47.003709Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c10aa070ba244c91,2026-08-30T17:50:47.003709Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c10aa070ba244c91,2026-08-30T17:50:47.003709Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c10aa070ba244c91,2026-08-30T17:50:47.003709Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c10aa070ba244c91,2026-08-30T17:50:47.003709Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c10aa070ba244c91,2026-08-30T17:50:47.003709Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c10aa070ba244c91,2026-08-30T17:50:47.003709Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c10aa070ba244c91,2026-08-30T17:50:47.003709Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c10aa070ba244c91,2026-08-30T17:50:47.003709Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
