validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_598f3f88626b4df4,2026-08-28T13:40:07.835964Z,,,,,Scheduler,PASS,2026-08-28T13:40:07.835990Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_598f3f88626b4df4,2026-08-28T13:40:07.835964Z,,,,,Market Data,PASS,2026-08-28T13:40:07.836333Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_598f3f88626b4df4,2026-08-28T13:40:07.835964Z,,,,,Context,PASS,2026-08-28T13:40:07.836343Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_598f3f88626b4df4,2026-08-28T13:40:07.835964Z,,,,,AI,FAIL,2026-08-28T13:40:07.836473Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_598f3f88626b4df4,2026-08-28T13:40:07.835964Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_598f3f88626b4df4,2026-08-28T13:40:07.835964Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_598f3f88626b4df4,2026-08-28T13:40:07.835964Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_598f3f88626b4df4,2026-08-28T13:40:07.835964Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_598f3f88626b4df4,2026-08-28T13:40:07.835964Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_598f3f88626b4df4,2026-08-28T13:40:07.835964Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_598f3f88626b4df4,2026-08-28T13:40:07.835964Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_598f3f88626b4df4,2026-08-28T13:40:07.835964Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_598f3f88626b4df4,2026-08-28T13:40:07.835964Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
