validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_3c11e4a73979486c,2026-08-29T13:52:40.747870Z,,,,,Scheduler,PASS,2026-08-29T13:52:40.747900Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c11e4a73979486c,2026-08-29T13:52:40.747870Z,,,,,Market Data,PASS,2026-08-29T13:52:40.748299Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c11e4a73979486c,2026-08-29T13:52:40.747870Z,,,,,Context,PASS,2026-08-29T13:52:40.748314Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c11e4a73979486c,2026-08-29T13:52:40.747870Z,,,,,AI,FAIL,2026-08-29T13:52:40.748558Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c11e4a73979486c,2026-08-29T13:52:40.747870Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c11e4a73979486c,2026-08-29T13:52:40.747870Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c11e4a73979486c,2026-08-29T13:52:40.747870Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c11e4a73979486c,2026-08-29T13:52:40.747870Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c11e4a73979486c,2026-08-29T13:52:40.747870Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c11e4a73979486c,2026-08-29T13:52:40.747870Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c11e4a73979486c,2026-08-29T13:52:40.747870Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c11e4a73979486c,2026-08-29T13:52:40.747870Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c11e4a73979486c,2026-08-29T13:52:40.747870Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
