validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_8fddec2cb2a74a69,2026-08-28T20:10:59.288249Z,,,,,Scheduler,PASS,2026-08-28T20:10:59.288269Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8fddec2cb2a74a69,2026-08-28T20:10:59.288249Z,,,,,Market Data,PASS,2026-08-28T20:10:59.288624Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8fddec2cb2a74a69,2026-08-28T20:10:59.288249Z,,,,,Context,PASS,2026-08-28T20:10:59.288637Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8fddec2cb2a74a69,2026-08-28T20:10:59.288249Z,,,,,AI,FAIL,2026-08-28T20:10:59.288862Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8fddec2cb2a74a69,2026-08-28T20:10:59.288249Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8fddec2cb2a74a69,2026-08-28T20:10:59.288249Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8fddec2cb2a74a69,2026-08-28T20:10:59.288249Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8fddec2cb2a74a69,2026-08-28T20:10:59.288249Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8fddec2cb2a74a69,2026-08-28T20:10:59.288249Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8fddec2cb2a74a69,2026-08-28T20:10:59.288249Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8fddec2cb2a74a69,2026-08-28T20:10:59.288249Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8fddec2cb2a74a69,2026-08-28T20:10:59.288249Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8fddec2cb2a74a69,2026-08-28T20:10:59.288249Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
