validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_c48270cba60a4b39,2026-08-27T16:36:12.202350Z,,,,,Scheduler,PASS,2026-08-27T16:36:12.202374Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c48270cba60a4b39,2026-08-27T16:36:12.202350Z,,,,,Market Data,PASS,2026-08-27T16:36:12.202718Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c48270cba60a4b39,2026-08-27T16:36:12.202350Z,,,,,Context,PASS,2026-08-27T16:36:12.202730Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c48270cba60a4b39,2026-08-27T16:36:12.202350Z,,,,,AI,FAIL,2026-08-27T16:36:12.202948Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c48270cba60a4b39,2026-08-27T16:36:12.202350Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c48270cba60a4b39,2026-08-27T16:36:12.202350Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c48270cba60a4b39,2026-08-27T16:36:12.202350Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c48270cba60a4b39,2026-08-27T16:36:12.202350Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c48270cba60a4b39,2026-08-27T16:36:12.202350Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c48270cba60a4b39,2026-08-27T16:36:12.202350Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c48270cba60a4b39,2026-08-27T16:36:12.202350Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c48270cba60a4b39,2026-08-27T16:36:12.202350Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c48270cba60a4b39,2026-08-27T16:36:12.202350Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
