validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_f039b38fbee04798,2026-08-30T13:53:48.734033Z,,,,,Scheduler,FAIL,2026-08-30T13:53:48.735489Z,,cycle exception: boom,Scheduler: cycle exception: boom,BLOCKED,False,,
val_f039b38fbee04798,2026-08-30T13:53:48.734033Z,,,,,Market Data,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_f039b38fbee04798,2026-08-30T13:53:48.734033Z,,,,,Context,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_f039b38fbee04798,2026-08-30T13:53:48.734033Z,,,,,AI,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_f039b38fbee04798,2026-08-30T13:53:48.734033Z,,,,,Risk,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_f039b38fbee04798,2026-08-30T13:53:48.734033Z,,,,,Eligibility,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_f039b38fbee04798,2026-08-30T13:53:48.734033Z,,,,,Execution Bridge,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_f039b38fbee04798,2026-08-30T13:53:48.734033Z,,,,,OMS,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_f039b38fbee04798,2026-08-30T13:53:48.734033Z,,,,,Gateway,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_f039b38fbee04798,2026-08-30T13:53:48.734033Z,,,,,MT5,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_f039b38fbee04798,2026-08-30T13:53:48.734033Z,,,,,Broker,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_f039b38fbee04798,2026-08-30T13:53:48.734033Z,,,,,Position Open,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_f039b38fbee04798,2026-08-30T13:53:48.734033Z,,,,,Position Close,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
