validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_8d9861c2494a4e7c,2026-08-30T15:53:54.116923Z,,,,,Scheduler,PASS,2026-08-30T15:53:54.116945Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8d9861c2494a4e7c,2026-08-30T15:53:54.116923Z,,,,,Market Data,PASS,2026-08-30T15:53:54.117320Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8d9861c2494a4e7c,2026-08-30T15:53:54.116923Z,,,,,Context,PASS,2026-08-30T15:53:54.117330Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8d9861c2494a4e7c,2026-08-30T15:53:54.116923Z,,,,,AI,FAIL,2026-08-30T15:53:54.117454Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8d9861c2494a4e7c,2026-08-30T15:53:54.116923Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8d9861c2494a4e7c,2026-08-30T15:53:54.116923Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8d9861c2494a4e7c,2026-08-30T15:53:54.116923Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8d9861c2494a4e7c,2026-08-30T15:53:54.116923Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8d9861c2494a4e7c,2026-08-30T15:53:54.116923Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8d9861c2494a4e7c,2026-08-30T15:53:54.116923Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8d9861c2494a4e7c,2026-08-30T15:53:54.116923Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8d9861c2494a4e7c,2026-08-30T15:53:54.116923Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8d9861c2494a4e7c,2026-08-30T15:53:54.116923Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
