validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_b96ba0845330444c,2026-08-30T15:53:54.077905Z,,,,,Scheduler,PASS,2026-08-30T15:53:54.077925Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b96ba0845330444c,2026-08-30T15:53:54.077905Z,,,,,Market Data,PASS,2026-08-30T15:53:54.078306Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b96ba0845330444c,2026-08-30T15:53:54.077905Z,,,,,Context,PASS,2026-08-30T15:53:54.078318Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b96ba0845330444c,2026-08-30T15:53:54.077905Z,,,,,AI,FAIL,2026-08-30T15:53:54.078480Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b96ba0845330444c,2026-08-30T15:53:54.077905Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b96ba0845330444c,2026-08-30T15:53:54.077905Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b96ba0845330444c,2026-08-30T15:53:54.077905Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b96ba0845330444c,2026-08-30T15:53:54.077905Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b96ba0845330444c,2026-08-30T15:53:54.077905Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b96ba0845330444c,2026-08-30T15:53:54.077905Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b96ba0845330444c,2026-08-30T15:53:54.077905Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b96ba0845330444c,2026-08-30T15:53:54.077905Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b96ba0845330444c,2026-08-30T15:53:54.077905Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
