validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_bd742cfd13664cd4,2026-08-27T16:21:14.560510Z,,,,,Scheduler,PASS,2026-08-27T16:21:14.560539Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bd742cfd13664cd4,2026-08-27T16:21:14.560510Z,,,,,Market Data,PASS,2026-08-27T16:21:14.561311Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bd742cfd13664cd4,2026-08-27T16:21:14.560510Z,,,,,Context,PASS,2026-08-27T16:21:14.561327Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bd742cfd13664cd4,2026-08-27T16:21:14.560510Z,,,,,AI,FAIL,2026-08-27T16:21:14.562386Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bd742cfd13664cd4,2026-08-27T16:21:14.560510Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bd742cfd13664cd4,2026-08-27T16:21:14.560510Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bd742cfd13664cd4,2026-08-27T16:21:14.560510Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bd742cfd13664cd4,2026-08-27T16:21:14.560510Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bd742cfd13664cd4,2026-08-27T16:21:14.560510Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bd742cfd13664cd4,2026-08-27T16:21:14.560510Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bd742cfd13664cd4,2026-08-27T16:21:14.560510Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bd742cfd13664cd4,2026-08-27T16:21:14.560510Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bd742cfd13664cd4,2026-08-27T16:21:14.560510Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
