validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_41ba5febaf0e4940,2026-08-27T05:59:19.191707Z,,,,,Scheduler,PASS,2026-08-27T05:59:19.191736Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_41ba5febaf0e4940,2026-08-27T05:59:19.191707Z,,,,,Market Data,PASS,2026-08-27T05:59:19.192132Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_41ba5febaf0e4940,2026-08-27T05:59:19.191707Z,,,,,Context,PASS,2026-08-27T05:59:19.192143Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_41ba5febaf0e4940,2026-08-27T05:59:19.191707Z,,,,,AI,FAIL,2026-08-27T05:59:19.192263Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_41ba5febaf0e4940,2026-08-27T05:59:19.191707Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_41ba5febaf0e4940,2026-08-27T05:59:19.191707Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_41ba5febaf0e4940,2026-08-27T05:59:19.191707Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_41ba5febaf0e4940,2026-08-27T05:59:19.191707Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_41ba5febaf0e4940,2026-08-27T05:59:19.191707Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_41ba5febaf0e4940,2026-08-27T05:59:19.191707Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_41ba5febaf0e4940,2026-08-27T05:59:19.191707Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_41ba5febaf0e4940,2026-08-27T05:59:19.191707Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_41ba5febaf0e4940,2026-08-27T05:59:19.191707Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
