validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_b2383c2a249f4518,2026-08-27T13:05:55.646227Z,,,,,Scheduler,PASS,2026-08-27T13:05:55.646259Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b2383c2a249f4518,2026-08-27T13:05:55.646227Z,,,,,Market Data,PASS,2026-08-27T13:05:55.646694Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b2383c2a249f4518,2026-08-27T13:05:55.646227Z,,,,,Context,PASS,2026-08-27T13:05:55.646712Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b2383c2a249f4518,2026-08-27T13:05:55.646227Z,,,,,AI,FAIL,2026-08-27T13:05:55.646961Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b2383c2a249f4518,2026-08-27T13:05:55.646227Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b2383c2a249f4518,2026-08-27T13:05:55.646227Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b2383c2a249f4518,2026-08-27T13:05:55.646227Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b2383c2a249f4518,2026-08-27T13:05:55.646227Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b2383c2a249f4518,2026-08-27T13:05:55.646227Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b2383c2a249f4518,2026-08-27T13:05:55.646227Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b2383c2a249f4518,2026-08-27T13:05:55.646227Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b2383c2a249f4518,2026-08-27T13:05:55.646227Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b2383c2a249f4518,2026-08-27T13:05:55.646227Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
