validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_10328d0924ce4b19,2026-08-28T19:35:28.608335Z,,,,,Scheduler,PASS,2026-08-28T19:35:28.608359Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_10328d0924ce4b19,2026-08-28T19:35:28.608335Z,,,,,Market Data,PASS,2026-08-28T19:35:28.641008Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_10328d0924ce4b19,2026-08-28T19:35:28.608335Z,,,,,Context,PASS,2026-08-28T19:35:28.641040Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_10328d0924ce4b19,2026-08-28T19:35:28.608335Z,,,,,AI,FAIL,2026-08-28T19:35:28.641293Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_10328d0924ce4b19,2026-08-28T19:35:28.608335Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_10328d0924ce4b19,2026-08-28T19:35:28.608335Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_10328d0924ce4b19,2026-08-28T19:35:28.608335Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_10328d0924ce4b19,2026-08-28T19:35:28.608335Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_10328d0924ce4b19,2026-08-28T19:35:28.608335Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_10328d0924ce4b19,2026-08-28T19:35:28.608335Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_10328d0924ce4b19,2026-08-28T19:35:28.608335Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_10328d0924ce4b19,2026-08-28T19:35:28.608335Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_10328d0924ce4b19,2026-08-28T19:35:28.608335Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
